Id,Category
verification_data/00041961.jpg verification_data/00062750.jpg,0.99028593
verification_data/00060704.jpg verification_data/00058568.jpg,0.9905008
verification_data/00002652.jpg verification_data/00008747.jpg,0.9922024
verification_data/00060107.jpg verification_data/00044615.jpg,0.98827654
verification_data/00037063.jpg verification_data/00058026.jpg,0.9865873
verification_data/00037063.jpg verification_data/00006158.jpg,0.9849411
verification_data/00067017.jpg verification_data/00030521.jpg,0.98505485
verification_data/00040492.jpg verification_data/00002443.jpg,0.9889348
verification_data/00060107.jpg verification_data/00034316.jpg,0.9857586
verification_data/00011732.jpg verification_data/00022516.jpg,0.9810242
verification_data/00048597.jpg verification_data/00005472.jpg,0.98666424
verification_data/00026731.jpg verification_data/00026522.jpg,0.98794204
verification_data/00060107.jpg verification_data/00000299.jpg,0.98824656
verification_data/00053109.jpg verification_data/00064994.jpg,0.99026114
verification_data/00036236.jpg verification_data/00050996.jpg,0.98998076
verification_data/00057877.jpg verification_data/00027373.jpg,0.98871434
verification_data/00046783.jpg verification_data/00062899.jpg,0.98519826
verification_data/00066301.jpg verification_data/00059924.jpg,0.98923457
verification_data/00011732.jpg verification_data/00066213.jpg,0.9835712
verification_data/00046783.jpg verification_data/00032286.jpg,0.98757917
verification_data/00057129.jpg verification_data/00011834.jpg,0.98605055
verification_data/00068212.jpg verification_data/00057760.jpg,0.98562914
verification_data/00037063.jpg verification_data/00026999.jpg,0.9806768
verification_data/00000963.jpg verification_data/00037511.jpg,0.9881683
verification_data/00060161.jpg verification_data/00049800.jpg,0.98967683
verification_data/00013115.jpg verification_data/00065009.jpg,0.9887138
verification_data/00058638.jpg verification_data/00029084.jpg,0.98790294
verification_data/00011732.jpg verification_data/00026379.jpg,0.98211026
verification_data/00068635.jpg verification_data/00037945.jpg,0.99157995
verification_data/00003426.jpg verification_data/00019371.jpg,0.9882707
verification_data/00019648.jpg verification_data/00061788.jpg,0.98918766
verification_data/00002921.jpg verification_data/00056416.jpg,0.98306364
verification_data/00011732.jpg verification_data/00043403.jpg,0.98732764
verification_data/00041961.jpg verification_data/00059074.jpg,0.97936666
verification_data/00043014.jpg verification_data/00030486.jpg,0.9849967
verification_data/00046188.jpg verification_data/00050298.jpg,0.98760813
verification_data/00002921.jpg verification_data/00035546.jpg,0.9783708
verification_data/00046783.jpg verification_data/00036528.jpg,0.9854019
verification_data/00061673.jpg verification_data/00025220.jpg,0.98902607
verification_data/00046783.jpg verification_data/00000151.jpg,0.9878439
verification_data/00060107.jpg verification_data/00005925.jpg,0.9833273
verification_data/00054180.jpg verification_data/00015736.jpg,0.99027467
verification_data/00037063.jpg verification_data/00025747.jpg,0.98339915
verification_data/00054180.jpg verification_data/00018192.jpg,0.9908358
verification_data/00011732.jpg verification_data/00036156.jpg,0.98376274
verification_data/00032184.jpg verification_data/00055692.jpg,0.9849245
verification_data/00011732.jpg verification_data/00058122.jpg,0.9812767
verification_data/00015027.jpg verification_data/00018881.jpg,0.988874
verification_data/00012975.jpg verification_data/00031824.jpg,0.98849756
verification_data/00037063.jpg verification_data/00061775.jpg,0.98156255
verification_data/00041961.jpg verification_data/00008828.jpg,0.9823967
verification_data/00044059.jpg verification_data/00057390.jpg,0.98462915
verification_data/00043801.jpg verification_data/00060552.jpg,0.99187875
verification_data/00041659.jpg verification_data/00011839.jpg,0.9907256
verification_data/00004774.jpg verification_data/00003724.jpg,0.9880772
verification_data/00027491.jpg verification_data/00059103.jpg,0.99046266
verification_data/00051861.jpg verification_data/00013620.jpg,0.9882454
verification_data/00041961.jpg verification_data/00033291.jpg,0.9793869
verification_data/00060107.jpg verification_data/00047118.jpg,0.98458594
verification_data/00041961.jpg verification_data/00019131.jpg,0.9843869
verification_data/00050712.jpg verification_data/00047276.jpg,0.9901722
verification_data/00051431.jpg verification_data/00023870.jpg,0.9904315
verification_data/00037063.jpg verification_data/00029349.jpg,0.9857287
verification_data/00065408.jpg verification_data/00028552.jpg,0.9922503
verification_data/00065723.jpg verification_data/00065985.jpg,0.98769236
verification_data/00037063.jpg verification_data/00044825.jpg,0.9847818
verification_data/00012845.jpg verification_data/00008874.jpg,0.98813057
verification_data/00037063.jpg verification_data/00021938.jpg,0.98392916
verification_data/00046783.jpg verification_data/00067737.jpg,0.9877895
verification_data/00035937.jpg verification_data/00033104.jpg,0.9862293
verification_data/00042594.jpg verification_data/00045600.jpg,0.99301887
verification_data/00011732.jpg verification_data/00028362.jpg,0.98518133
verification_data/00041320.jpg verification_data/00064859.jpg,0.98896027
verification_data/00060107.jpg verification_data/00019900.jpg,0.9800479
verification_data/00048170.jpg verification_data/00049449.jpg,0.9897496
verification_data/00020881.jpg verification_data/00042054.jpg,0.9857196
verification_data/00041961.jpg verification_data/00035593.jpg,0.98154145
verification_data/00002921.jpg verification_data/00006271.jpg,0.98987615
verification_data/00060107.jpg verification_data/00023886.jpg,0.9884494
verification_data/00005265.jpg verification_data/00057904.jpg,0.98961174
verification_data/00060107.jpg verification_data/00042396.jpg,0.9835423
verification_data/00060107.jpg verification_data/00029415.jpg,0.9854401
verification_data/00049941.jpg verification_data/00067587.jpg,0.9904537
verification_data/00046783.jpg verification_data/00049111.jpg,0.98343843
verification_data/00030281.jpg verification_data/00009287.jpg,0.9905682
verification_data/00037063.jpg verification_data/00057732.jpg,0.9873082
verification_data/00009245.jpg verification_data/00025707.jpg,0.9895106
verification_data/00041961.jpg verification_data/00020635.jpg,0.9793725
verification_data/00041961.jpg verification_data/00035982.jpg,0.98371875
verification_data/00058941.jpg verification_data/00009401.jpg,0.9861477
verification_data/00060107.jpg verification_data/00018291.jpg,0.9852169
verification_data/00062923.jpg verification_data/00003742.jpg,0.9872948
verification_data/00010966.jpg verification_data/00034104.jpg,0.9867071
verification_data/00004711.jpg verification_data/00047678.jpg,0.98891497
verification_data/00043631.jpg verification_data/00020346.jpg,0.99162793
verification_data/00011732.jpg verification_data/00044822.jpg,0.98512787
verification_data/00037282.jpg verification_data/00016908.jpg,0.98969275
verification_data/00026016.jpg verification_data/00026047.jpg,0.98610693
verification_data/00041961.jpg verification_data/00066404.jpg,0.98693603
verification_data/00058591.jpg verification_data/00064590.jpg,0.98591095
verification_data/00043403.jpg verification_data/00016977.jpg,0.98784673
verification_data/00011732.jpg verification_data/00035312.jpg,0.98638004
verification_data/00029739.jpg verification_data/00062744.jpg,0.9879957
verification_data/00002921.jpg verification_data/00059560.jpg,0.9849356
verification_data/00019135.jpg verification_data/00030353.jpg,0.9878371
verification_data/00052367.jpg verification_data/00061030.jpg,0.9880073
verification_data/00003537.jpg verification_data/00040513.jpg,0.98899966
verification_data/00052182.jpg verification_data/00042163.jpg,0.9912636
verification_data/00011044.jpg verification_data/00005479.jpg,0.99000376
verification_data/00054892.jpg verification_data/00032739.jpg,0.9863283
verification_data/00044914.jpg verification_data/00065881.jpg,0.9935992
verification_data/00037063.jpg verification_data/00037649.jpg,0.98621666
verification_data/00046783.jpg verification_data/00066140.jpg,0.9831539
verification_data/00052367.jpg verification_data/00059909.jpg,0.9882945
verification_data/00046783.jpg verification_data/00002104.jpg,0.9864793
verification_data/00044127.jpg verification_data/00007741.jpg,0.98451644
verification_data/00023158.jpg verification_data/00068046.jpg,0.98980474
verification_data/00046783.jpg verification_data/00067871.jpg,0.9834945
verification_data/00051858.jpg verification_data/00049415.jpg,0.9887864
verification_data/00039971.jpg verification_data/00048441.jpg,0.98428833
verification_data/00041961.jpg verification_data/00029368.jpg,0.9875566
verification_data/00037063.jpg verification_data/00047533.jpg,0.9821655
verification_data/00046783.jpg verification_data/00046831.jpg,0.9889635
verification_data/00060107.jpg verification_data/00041034.jpg,0.98626643
verification_data/00011732.jpg verification_data/00065767.jpg,0.982687
verification_data/00011732.jpg verification_data/00012223.jpg,0.9890171
verification_data/00053209.jpg verification_data/00026757.jpg,0.98882085
verification_data/00042693.jpg verification_data/00021004.jpg,0.9871881
verification_data/00020455.jpg verification_data/00039952.jpg,0.9873999
verification_data/00005486.jpg verification_data/00039343.jpg,0.98464704
verification_data/00011732.jpg verification_data/00038379.jpg,0.9814313
verification_data/00036908.jpg verification_data/00040260.jpg,0.9863377
verification_data/00011732.jpg verification_data/00056689.jpg,0.98611176
verification_data/00049904.jpg verification_data/00033143.jpg,0.98475593
verification_data/00046783.jpg verification_data/00011837.jpg,0.98708856
verification_data/00028736.jpg verification_data/00035110.jpg,0.9840173
verification_data/00006518.jpg verification_data/00046455.jpg,0.98589694
verification_data/00028553.jpg verification_data/00054551.jpg,0.99061084
verification_data/00041961.jpg verification_data/00044069.jpg,0.9800881
verification_data/00041961.jpg verification_data/00005272.jpg,0.9849311
verification_data/00060107.jpg verification_data/00059423.jpg,0.9833966
verification_data/00040085.jpg verification_data/00000047.jpg,0.98820853
verification_data/00011732.jpg verification_data/00007678.jpg,0.98803025
verification_data/00060107.jpg verification_data/00042192.jpg,0.98057306
verification_data/00026022.jpg verification_data/00043471.jpg,0.98761517
verification_data/00059362.jpg verification_data/00043697.jpg,0.98744583
verification_data/00054198.jpg verification_data/00067455.jpg,0.987075
verification_data/00037063.jpg verification_data/00017447.jpg,0.98276454
verification_data/00011732.jpg verification_data/00050252.jpg,0.98401743
verification_data/00022683.jpg verification_data/00001834.jpg,0.9846088
verification_data/00002921.jpg verification_data/00024458.jpg,0.98163706
verification_data/00002921.jpg verification_data/00004268.jpg,0.9844525
verification_data/00041961.jpg verification_data/00006794.jpg,0.98545897
verification_data/00061126.jpg verification_data/00061387.jpg,0.9912485
verification_data/00060107.jpg verification_data/00007144.jpg,0.98681515
verification_data/00049134.jpg verification_data/00027608.jpg,0.9874677
verification_data/00047859.jpg verification_data/00060899.jpg,0.99133515
verification_data/00009780.jpg verification_data/00046913.jpg,0.98599195
verification_data/00058949.jpg verification_data/00062902.jpg,0.99059623
verification_data/00002921.jpg verification_data/00036269.jpg,0.97881085
verification_data/00037063.jpg verification_data/00045794.jpg,0.9844178
verification_data/00061158.jpg verification_data/00055823.jpg,0.9894894
verification_data/00062960.jpg verification_data/00017109.jpg,0.9890633
verification_data/00039067.jpg verification_data/00030721.jpg,0.9939203
verification_data/00002921.jpg verification_data/00016108.jpg,0.9827395
verification_data/00011732.jpg verification_data/00025322.jpg,0.9835014
verification_data/00000466.jpg verification_data/00045532.jpg,0.9895454
verification_data/00011732.jpg verification_data/00016943.jpg,0.9847141
verification_data/00056417.jpg verification_data/00028101.jpg,0.98501307
verification_data/00041961.jpg verification_data/00011444.jpg,0.9769997
verification_data/00011732.jpg verification_data/00046008.jpg,0.9856905
verification_data/00011732.jpg verification_data/00020086.jpg,0.9852565
verification_data/00060107.jpg verification_data/00029964.jpg,0.98514855
verification_data/00041961.jpg verification_data/00036776.jpg,0.9854752
verification_data/00011732.jpg verification_data/00038145.jpg,0.98410714
verification_data/00002650.jpg verification_data/00025423.jpg,0.9858043
verification_data/00011732.jpg verification_data/00002841.jpg,0.9889428
verification_data/00025786.jpg verification_data/00047597.jpg,0.98424536
verification_data/00060107.jpg verification_data/00021979.jpg,0.98598266
verification_data/00037063.jpg verification_data/00001077.jpg,0.9840639
verification_data/00065953.jpg verification_data/00037672.jpg,0.9902151
verification_data/00011732.jpg verification_data/00035944.jpg,0.9864828
verification_data/00032057.jpg verification_data/00060268.jpg,0.98856586
verification_data/00011016.jpg verification_data/00037249.jpg,0.9887303
verification_data/00067027.jpg verification_data/00039649.jpg,0.98993
verification_data/00060107.jpg verification_data/00039166.jpg,0.9842917
verification_data/00014388.jpg verification_data/00060855.jpg,0.9892662
verification_data/00058591.jpg verification_data/00063487.jpg,0.9881602
verification_data/00003300.jpg verification_data/00041459.jpg,0.98847204
verification_data/00046783.jpg verification_data/00040197.jpg,0.9840176
verification_data/00002921.jpg verification_data/00037630.jpg,0.9833653
verification_data/00011732.jpg verification_data/00032786.jpg,0.9820963
verification_data/00039235.jpg verification_data/00016777.jpg,0.9891613
verification_data/00016483.jpg verification_data/00033654.jpg,0.9895713
verification_data/00011732.jpg verification_data/00035118.jpg,0.9835404
verification_data/00007074.jpg verification_data/00058270.jpg,0.9898344
verification_data/00037436.jpg verification_data/00059717.jpg,0.99236995
verification_data/00016584.jpg verification_data/00006864.jpg,0.9885635
verification_data/00011732.jpg verification_data/00012484.jpg,0.9852128
verification_data/00050254.jpg verification_data/00066069.jpg,0.9910518
verification_data/00007903.jpg verification_data/00010539.jpg,0.9897336
verification_data/00046783.jpg verification_data/00005163.jpg,0.9906068
verification_data/00049194.jpg verification_data/00032987.jpg,0.98828673
verification_data/00057696.jpg verification_data/00060441.jpg,0.9880523
verification_data/00025158.jpg verification_data/00028108.jpg,0.99075097
verification_data/00050754.jpg verification_data/00047955.jpg,0.9886392
verification_data/00018595.jpg verification_data/00052992.jpg,0.9900087
verification_data/00011732.jpg verification_data/00006062.jpg,0.9862613
verification_data/00011732.jpg verification_data/00060816.jpg,0.98696244
verification_data/00045290.jpg verification_data/00042794.jpg,0.9882166
verification_data/00046783.jpg verification_data/00043136.jpg,0.9879928
verification_data/00002921.jpg verification_data/00044764.jpg,0.97864634
verification_data/00060107.jpg verification_data/00021606.jpg,0.9844405
verification_data/00046783.jpg verification_data/00036607.jpg,0.9853416
verification_data/00011732.jpg verification_data/00017313.jpg,0.98721147
verification_data/00060107.jpg verification_data/00013973.jpg,0.986375
verification_data/00063549.jpg verification_data/00068493.jpg,0.9915572
verification_data/00041961.jpg verification_data/00052519.jpg,0.9797421
verification_data/00024230.jpg verification_data/00007776.jpg,0.9860299
verification_data/00011732.jpg verification_data/00040519.jpg,0.9879376
verification_data/00001122.jpg verification_data/00062201.jpg,0.9904516
verification_data/00041961.jpg verification_data/00032153.jpg,0.9812886
verification_data/00033949.jpg verification_data/00015487.jpg,0.9884905
verification_data/00022267.jpg verification_data/00038371.jpg,0.9828677
verification_data/00015708.jpg verification_data/00003349.jpg,0.9901908
verification_data/00011732.jpg verification_data/00066728.jpg,0.985026
verification_data/00011732.jpg verification_data/00006622.jpg,0.987338
verification_data/00004817.jpg verification_data/00021578.jpg,0.98613644
verification_data/00060107.jpg verification_data/00060316.jpg,0.9855769
verification_data/00041961.jpg verification_data/00055702.jpg,0.98170763
verification_data/00002827.jpg verification_data/00011229.jpg,0.9883596
verification_data/00034769.jpg verification_data/00051007.jpg,0.98884106
verification_data/00064281.jpg verification_data/00001372.jpg,0.99129426
verification_data/00011732.jpg verification_data/00018738.jpg,0.98435944
verification_data/00011732.jpg verification_data/00038745.jpg,0.9880309
verification_data/00037063.jpg verification_data/00065231.jpg,0.98123676
verification_data/00060107.jpg verification_data/00031864.jpg,0.9847407
verification_data/00011732.jpg verification_data/00044753.jpg,0.9821039
verification_data/00005427.jpg verification_data/00006834.jpg,0.9874873
verification_data/00011732.jpg verification_data/00065765.jpg,0.98549473
verification_data/00011732.jpg verification_data/00024209.jpg,0.9892974
verification_data/00037063.jpg verification_data/00057044.jpg,0.9836405
verification_data/00011732.jpg verification_data/00065003.jpg,0.98411894
verification_data/00008218.jpg verification_data/00068812.jpg,0.9930919
verification_data/00041961.jpg verification_data/00026114.jpg,0.98115134
verification_data/00068000.jpg verification_data/00042813.jpg,0.9871716
verification_data/00033265.jpg verification_data/00019924.jpg,0.9885483
verification_data/00060107.jpg verification_data/00011187.jpg,0.9836105
verification_data/00011732.jpg verification_data/00054134.jpg,0.988351
verification_data/00011732.jpg verification_data/00045613.jpg,0.9859788
verification_data/00050356.jpg verification_data/00045166.jpg,0.98812
verification_data/00002921.jpg verification_data/00019756.jpg,0.98423624
verification_data/00060107.jpg verification_data/00040208.jpg,0.98750854
verification_data/00011732.jpg verification_data/00014081.jpg,0.988714
verification_data/00006084.jpg verification_data/00043810.jpg,0.9901058
verification_data/00043937.jpg verification_data/00062184.jpg,0.98905843
verification_data/00002921.jpg verification_data/00028244.jpg,0.98073006
verification_data/00062271.jpg verification_data/00068111.jpg,0.99086034
verification_data/00041961.jpg verification_data/00031650.jpg,0.9839008
verification_data/00032417.jpg verification_data/00041412.jpg,0.9868514
verification_data/00005851.jpg verification_data/00032415.jpg,0.9890974
verification_data/00062474.jpg verification_data/00009590.jpg,0.9879507
verification_data/00059302.jpg verification_data/00068691.jpg,0.98910433
verification_data/00037063.jpg verification_data/00056877.jpg,0.984134
verification_data/00046783.jpg verification_data/00042978.jpg,0.9869876
verification_data/00002921.jpg verification_data/00052646.jpg,0.98184
verification_data/00011732.jpg verification_data/00035489.jpg,0.9876959
verification_data/00011732.jpg verification_data/00067899.jpg,0.9834153
verification_data/00060107.jpg verification_data/00054707.jpg,0.9868102
verification_data/00041961.jpg verification_data/00056233.jpg,0.9785167
verification_data/00067502.jpg verification_data/00028901.jpg,0.9914569
verification_data/00012423.jpg verification_data/00036215.jpg,0.9903756
verification_data/00015935.jpg verification_data/00020265.jpg,0.9903539
verification_data/00024051.jpg verification_data/00020931.jpg,0.98736715
verification_data/00049966.jpg verification_data/00002279.jpg,0.98966384
verification_data/00063666.jpg verification_data/00067387.jpg,0.9897783
verification_data/00041961.jpg verification_data/00020043.jpg,0.9823652
verification_data/00060107.jpg verification_data/00018825.jpg,0.98098046
verification_data/00007997.jpg verification_data/00002943.jpg,0.9846197
verification_data/00011732.jpg verification_data/00058630.jpg,0.9853416
verification_data/00021212.jpg verification_data/00003116.jpg,0.9907458
verification_data/00065863.jpg verification_data/00012531.jpg,0.9920562
verification_data/00014185.jpg verification_data/00006038.jpg,0.9885691
verification_data/00041961.jpg verification_data/00062209.jpg,0.9797664
verification_data/00040778.jpg verification_data/00039182.jpg,0.99113923
verification_data/00050194.jpg verification_data/00006789.jpg,0.9890578
verification_data/00003268.jpg verification_data/00008548.jpg,0.9888401
verification_data/00030197.jpg verification_data/00065971.jpg,0.99097955
verification_data/00037063.jpg verification_data/00009300.jpg,0.9864597
verification_data/00012278.jpg verification_data/00006397.jpg,0.9906322
verification_data/00063358.jpg verification_data/00003052.jpg,0.9866411
verification_data/00069072.jpg verification_data/00025886.jpg,0.9871995
verification_data/00060107.jpg verification_data/00067134.jpg,0.9837902
verification_data/00037063.jpg verification_data/00012467.jpg,0.9810097
verification_data/00002921.jpg verification_data/00031156.jpg,0.9857631
verification_data/00048043.jpg verification_data/00027796.jpg,0.9869765
verification_data/00055962.jpg verification_data/00000149.jpg,0.9908084
verification_data/00037063.jpg verification_data/00022277.jpg,0.9835754
verification_data/00004533.jpg verification_data/00022032.jpg,0.98786956
verification_data/00011732.jpg verification_data/00025009.jpg,0.98607033
verification_data/00015082.jpg verification_data/00016285.jpg,0.99031645
verification_data/00037063.jpg verification_data/00030247.jpg,0.9807439
verification_data/00041961.jpg verification_data/00049852.jpg,0.9802005
verification_data/00039979.jpg verification_data/00007506.jpg,0.98632985
verification_data/00002921.jpg verification_data/00005083.jpg,0.9798355
verification_data/00037063.jpg verification_data/00059356.jpg,0.98442984
verification_data/00037063.jpg verification_data/00049762.jpg,0.98278695
verification_data/00060107.jpg verification_data/00035803.jpg,0.9853549
verification_data/00052477.jpg verification_data/00060371.jpg,0.98924065
verification_data/00037063.jpg verification_data/00001832.jpg,0.9848022
verification_data/00002921.jpg verification_data/00044719.jpg,0.9825244
verification_data/00002921.jpg verification_data/00048609.jpg,0.97880936
verification_data/00060107.jpg verification_data/00009780.jpg,0.9842934
verification_data/00002921.jpg verification_data/00052300.jpg,0.98283094
verification_data/00056417.jpg verification_data/00023889.jpg,0.98947734
verification_data/00042892.jpg verification_data/00008613.jpg,0.9878208
verification_data/00047102.jpg verification_data/00006930.jpg,0.9871463
verification_data/00057999.jpg verification_data/00053602.jpg,0.98820484
verification_data/00060107.jpg verification_data/00054472.jpg,0.9822684
verification_data/00060107.jpg verification_data/00048988.jpg,0.9865968
verification_data/00002921.jpg verification_data/00029653.jpg,0.98402387
verification_data/00066673.jpg verification_data/00061182.jpg,0.98978585
verification_data/00011732.jpg verification_data/00033015.jpg,0.9865586
verification_data/00028478.jpg verification_data/00021236.jpg,0.9874799
verification_data/00029236.jpg verification_data/00067390.jpg,0.98779863
verification_data/00041961.jpg verification_data/00002961.jpg,0.97851175
verification_data/00037063.jpg verification_data/00031893.jpg,0.9869477
verification_data/00037063.jpg verification_data/00005307.jpg,0.98710746
verification_data/00041961.jpg verification_data/00028975.jpg,0.98177814
verification_data/00034132.jpg verification_data/00055045.jpg,0.9891033
verification_data/00046783.jpg verification_data/00063057.jpg,0.98683065
verification_data/00002921.jpg verification_data/00018420.jpg,0.98402876
verification_data/00027740.jpg verification_data/00024461.jpg,0.9893217
verification_data/00046783.jpg verification_data/00012770.jpg,0.9845792
verification_data/00011732.jpg verification_data/00022820.jpg,0.9850159
verification_data/00037966.jpg verification_data/00028046.jpg,0.98880064
verification_data/00045088.jpg verification_data/00018800.jpg,0.98647326
verification_data/00011732.jpg verification_data/00053012.jpg,0.98605186
verification_data/00039308.jpg verification_data/00043230.jpg,0.9897239
verification_data/00041961.jpg verification_data/00025045.jpg,0.98008585
verification_data/00000127.jpg verification_data/00034024.jpg,0.9902372
verification_data/00037063.jpg verification_data/00024355.jpg,0.98751557
verification_data/00046783.jpg verification_data/00014642.jpg,0.98624945
verification_data/00011732.jpg verification_data/00052076.jpg,0.9850205
verification_data/00049704.jpg verification_data/00058468.jpg,0.9879659
verification_data/00002921.jpg verification_data/00027260.jpg,0.9838636
verification_data/00060107.jpg verification_data/00047308.jpg,0.98142004
verification_data/00041961.jpg verification_data/00039536.jpg,0.9867863
verification_data/00043477.jpg verification_data/00038086.jpg,0.98991835
verification_data/00067152.jpg verification_data/00009105.jpg,0.99247324
verification_data/00037063.jpg verification_data/00063055.jpg,0.98339766
verification_data/00002921.jpg verification_data/00021989.jpg,0.98208237
verification_data/00038214.jpg verification_data/00048154.jpg,0.983384
verification_data/00046783.jpg verification_data/00009448.jpg,0.98854905
verification_data/00046783.jpg verification_data/00011374.jpg,0.99099064
verification_data/00011531.jpg verification_data/00038871.jpg,0.98922116
verification_data/00041961.jpg verification_data/00065059.jpg,0.982301
verification_data/00027645.jpg verification_data/00008937.jpg,0.9857953
verification_data/00005433.jpg verification_data/00026008.jpg,0.990574
verification_data/00008365.jpg verification_data/00011179.jpg,0.98591304
verification_data/00041961.jpg verification_data/00037773.jpg,0.97731286
verification_data/00011732.jpg verification_data/00027291.jpg,0.9829133
verification_data/00017419.jpg verification_data/00012675.jpg,0.9910474
verification_data/00060107.jpg verification_data/00005520.jpg,0.98660296
verification_data/00046783.jpg verification_data/00062700.jpg,0.9882231
verification_data/00064312.jpg verification_data/00040188.jpg,0.9897254
verification_data/00049102.jpg verification_data/00029101.jpg,0.99258566
verification_data/00054403.jpg verification_data/00068472.jpg,0.989715
verification_data/00011732.jpg verification_data/00067508.jpg,0.98029315
verification_data/00046783.jpg verification_data/00007615.jpg,0.98681283
verification_data/00011732.jpg verification_data/00007198.jpg,0.98541427
verification_data/00060643.jpg verification_data/00019397.jpg,0.98838013
verification_data/00058369.jpg verification_data/00062463.jpg,0.98902553
verification_data/00006352.jpg verification_data/00004379.jpg,0.9885936
verification_data/00046783.jpg verification_data/00036529.jpg,0.9851464
verification_data/00041961.jpg verification_data/00025441.jpg,0.985706
verification_data/00011732.jpg verification_data/00059100.jpg,0.9848531
verification_data/00019398.jpg verification_data/00010088.jpg,0.9893805
verification_data/00005298.jpg verification_data/00049445.jpg,0.9898555
verification_data/00041961.jpg verification_data/00042687.jpg,0.9875535
verification_data/00064742.jpg verification_data/00008321.jpg,0.9899942
verification_data/00002921.jpg verification_data/00031572.jpg,0.98343474
verification_data/00037063.jpg verification_data/00045575.jpg,0.9857539
verification_data/00065359.jpg verification_data/00061868.jpg,0.98924917
verification_data/00051864.jpg verification_data/00042711.jpg,0.98531234
verification_data/00053803.jpg verification_data/00057822.jpg,0.9870818
verification_data/00062352.jpg verification_data/00036753.jpg,0.98898846
verification_data/00007704.jpg verification_data/00022089.jpg,0.9877113
verification_data/00010899.jpg verification_data/00044226.jpg,0.9884595
verification_data/00057090.jpg verification_data/00039793.jpg,0.98948264
verification_data/00046783.jpg verification_data/00050770.jpg,0.9892286
verification_data/00047133.jpg verification_data/00064925.jpg,0.98911804
verification_data/00046783.jpg verification_data/00062460.jpg,0.98492783
verification_data/00000247.jpg verification_data/00015090.jpg,0.9873048
verification_data/00048919.jpg verification_data/00068275.jpg,0.9911521
verification_data/00039063.jpg verification_data/00028529.jpg,0.98975766
verification_data/00062113.jpg verification_data/00003146.jpg,0.99052346
verification_data/00060107.jpg verification_data/00066205.jpg,0.98282313
verification_data/00043349.jpg verification_data/00059329.jpg,0.9872551
verification_data/00046783.jpg verification_data/00009868.jpg,0.9825998
verification_data/00060107.jpg verification_data/00052611.jpg,0.9859933
verification_data/00046783.jpg verification_data/00052770.jpg,0.98243994
verification_data/00041961.jpg verification_data/00039287.jpg,0.9860006
verification_data/00019515.jpg verification_data/00007490.jpg,0.9883007
verification_data/00043735.jpg verification_data/00037341.jpg,0.99125975
verification_data/00037063.jpg verification_data/00068685.jpg,0.98368233
verification_data/00046783.jpg verification_data/00024060.jpg,0.9875048
verification_data/00046783.jpg verification_data/00038704.jpg,0.98718244
verification_data/00033834.jpg verification_data/00065349.jpg,0.988782
verification_data/00041961.jpg verification_data/00021721.jpg,0.9854679
verification_data/00050186.jpg verification_data/00014550.jpg,0.9891626
verification_data/00003600.jpg verification_data/00008722.jpg,0.9894797
verification_data/00050510.jpg verification_data/00002080.jpg,0.9854968
verification_data/00044552.jpg verification_data/00047810.jpg,0.9876779
verification_data/00041961.jpg verification_data/00039067.jpg,0.97898245
verification_data/00010198.jpg verification_data/00027343.jpg,0.9865141
verification_data/00005083.jpg verification_data/00064228.jpg,0.9912568
verification_data/00006866.jpg verification_data/00021492.jpg,0.98965824
verification_data/00045290.jpg verification_data/00036261.jpg,0.9869546
verification_data/00064388.jpg verification_data/00068769.jpg,0.9899543
verification_data/00054055.jpg verification_data/00022031.jpg,0.9907041
verification_data/00041320.jpg verification_data/00011184.jpg,0.9869212
verification_data/00041961.jpg verification_data/00062813.jpg,0.98780864
verification_data/00014566.jpg verification_data/00067431.jpg,0.9895203
verification_data/00035027.jpg verification_data/00035515.jpg,0.988825
verification_data/00002921.jpg verification_data/00005937.jpg,0.9847268
verification_data/00041961.jpg verification_data/00029313.jpg,0.97776026
verification_data/00059202.jpg verification_data/00012937.jpg,0.9883742
verification_data/00037063.jpg verification_data/00036790.jpg,0.9830397
verification_data/00028099.jpg verification_data/00027450.jpg,0.98651135
verification_data/00038797.jpg verification_data/00008607.jpg,0.9838102
verification_data/00046783.jpg verification_data/00042993.jpg,0.9858019
verification_data/00064097.jpg verification_data/00005314.jpg,0.9883251
verification_data/00021486.jpg verification_data/00034580.jpg,0.9859021
verification_data/00022597.jpg verification_data/00012462.jpg,0.9893651
verification_data/00011732.jpg verification_data/00062418.jpg,0.9865768
verification_data/00050299.jpg verification_data/00009437.jpg,0.985799
verification_data/00002921.jpg verification_data/00028640.jpg,0.9796709
verification_data/00037063.jpg verification_data/00008849.jpg,0.9867539
verification_data/00036619.jpg verification_data/00044777.jpg,0.99065906
verification_data/00063834.jpg verification_data/00011909.jpg,0.9903881
verification_data/00060777.jpg verification_data/00018260.jpg,0.984981
verification_data/00040111.jpg verification_data/00000042.jpg,0.98913366
verification_data/00027164.jpg verification_data/00002054.jpg,0.9895456
verification_data/00016956.jpg verification_data/00039933.jpg,0.9916128
verification_data/00046783.jpg verification_data/00028818.jpg,0.9834866
verification_data/00031681.jpg verification_data/00003438.jpg,0.9871267
verification_data/00041961.jpg verification_data/00022221.jpg,0.9802631
verification_data/00017088.jpg verification_data/00033230.jpg,0.98976415
verification_data/00001722.jpg verification_data/00004838.jpg,0.99060637
verification_data/00041961.jpg verification_data/00011447.jpg,0.9825149
verification_data/00037063.jpg verification_data/00024900.jpg,0.98572534
